A_pred,B_pred,Effusion_pred,Consolidation_pred
0.8166464567184448,0.06386879086494446,0.08440893888473511,0.03226349130272865
0.9472503066062927,0.05211465433239937,0.041230037808418274,0.015452434308826923
0.8462139964103699,0.1284393072128296,0.0628558024764061,0.04103120043873787
0.06625428050756454,0.06038863956928253,0.8960846066474915,0.3648206293582916
0.03763405606150627,0.0390012264251709,0.9192199110984802,0.6195432543754578
0.028366565704345703,0.06221551075577736,0.902091383934021,0.802226185798645
0.37760689854621887,0.32298699021339417,0.5717933773994446,0.27218788862228394
0.5255162715911865,0.13275283575057983,0.42176106572151184,0.08488807827234268
0.03507668897509575,0.07521456480026245,0.8844490051269531,0.0877155065536499
0.0609058178961277,0.12033004313707352,0.8147954344749451,0.4993242919445038
0.010209598578512669,0.016773980110883713,0.9847730398178101,0.07152288407087326
0.03640222176909447,0.05210766941308975,0.9355898499488831,0.07409247010946274
0.31028643250465393,0.3614785969257355,0.4771193861961365,0.14176063239574432
0.13112099468708038,0.489117294549942,0.5963414311408997,0.15667948126792908
0.23611678183078766,0.3158343732357025,0.7157575488090515,0.26397404074668884
0.241766557097435,0.23411627113819122,0.7128954529762268,0.3714120388031006
0.7071045637130737,0.4895545244216919,0.15933865308761597,0.22174380719661713
0.18582414090633392,0.27093401551246643,0.6386815309524536,0.42446067929267883
0.09981820732355118,0.2287217527627945,0.33395469188690186,0.02630167081952095
0.1038510724902153,0.6969102025032043,0.2357114851474762,0.09996303170919418
0.024591811001300812,0.5446317791938782,0.5445571541786194,0.18274454772472382
0.02192036248743534,0.32248806953430176,0.8271715641021729,0.07783691585063934
0.04577093943953514,0.8030257821083069,0.3486718535423279,0.049815528094768524
0.08377215266227722,0.8534111976623535,0.17582708597183228,0.07999822497367859
0.04398096352815628,0.8684578537940979,0.24389733374118805,0.04543156176805496
0.7523440718650818,0.12306256592273712,0.12564370036125183,0.07343169301748276
0.6742129325866699,0.4592537581920624,0.19064924120903015,0.13937285542488098
0.6905668377876282,0.5250491499900818,0.20613929629325867,0.2526437044143677
0.6526738405227661,0.5240917801856995,0.217972069978714,0.273258239030838
0.011419103480875492,0.04752621799707413,0.9401769042015076,0.7326579093933105
0.6739748120307922,0.2607240378856659,0.2782953083515167,0.11080550402402878
0.32166457176208496,0.21873649954795837,0.6690290570259094,0.19208192825317383
0.6060385704040527,0.2887834310531616,0.34923920035362244,0.20602771639823914
0.7592777013778687,0.21954001486301422,0.2143612951040268,0.10160861164331436
0.6134186387062073,0.3105282485485077,0.3029804527759552,0.12801888585090637
0.7142711877822876,0.16714882850646973,0.24463947117328644,0.08694992959499359
0.5548450946807861,0.3327544629573822,0.3616182804107666,0.19320064783096313
0.6085904240608215,0.30584752559661865,0.26250746846199036,0.17623528838157654
0.5101720690727234,0.4950900673866272,0.2675914168357849,0.22731788456439972
0.5756194591522217,0.2984253466129303,0.4124142527580261,0.15027618408203125
0.4351184070110321,0.2611789107322693,0.26502901315689087,0.07988312095403671
0.42679986357688904,0.3946368396282196,0.16072852909564972,0.10948525369167328
0.8575026392936707,0.09219903498888016,0.055480632930994034,0.009322880767285824
0.4440736472606659,0.027799881994724274,0.4463869035243988,0.013469909317791462
0.285574346780777,0.29961875081062317,0.3345395028591156,0.057876743376255035
0.7599294781684875,0.19215954840183258,0.0754447728395462,0.0291859433054924
0.858973503112793,0.09288972616195679,0.14109311997890472,0.04526670277118683
0.8608044385910034,0.0935291051864624,0.14613088965415955,0.05814886838197708
0.7787920832633972,0.19000644981861115,0.2811446189880371,0.1691710650920868
0.861422061920166,0.10934604704380035,0.17338037490844727,0.09004467725753784
0.8813436031341553,0.1267382800579071,0.06548134237527847,0.025742273777723312
0.8044394850730896,0.21545790135860443,0.18203017115592957,0.10758673399686813
0.8384301066398621,0.15699300169944763,0.14986811578273773,0.0857519805431366
0.8917174339294434,0.04165422543883324,0.16156770288944244,0.03150620311498642
0.9350913166999817,0.03452877700328827,0.08266060054302216,0.020250342786312103
0.013174088671803474,0.019502969458699226,0.971433162689209,0.5630080103874207
0.015517308376729488,0.021649720147252083,0.972937285900116,0.5000690817832947
0.0049200234934687614,0.006634532008320093,0.9933579564094543,0.3256359100341797
0.005886524450033903,0.008805476129055023,0.9896296858787537,0.4336939752101898
0.006311594508588314,0.009839979000389576,0.9851745963096619,0.43943101167678833
0.01575089804828167,0.02033553458750248,0.9706342816352844,0.5820177793502808
0.00736753735691309,0.01316777989268303,0.9844979643821716,0.4204762578010559
0.7002571225166321,0.5725069046020508,0.12186677753925323,0.1254744827747345
0.24724093079566956,0.7316177487373352,0.38064292073249817,0.38484570384025574
0.14081434905529022,0.778325617313385,0.3764403760433197,0.3113166391849518
0.286790668964386,0.6670472025871277,0.45931723713874817,0.48992112278938293
0.37421485781669617,0.6393799185752869,0.3492736220359802,0.3205341696739197
0.22858493030071259,0.7217687964439392,0.3985558748245239,0.38917043805122375
0.04697967693209648,0.6176327466964722,0.46239033341407776,0.06675723940134048
0.06209466606378555,0.6149055361747742,0.39580824971199036,0.07995001971721649
0.06324279308319092,0.05481285601854324,0.8244199156761169,0.31257784366607666
0.4682902991771698,0.263146311044693,0.17261014878749847,0.06247729808092117
0.5851686000823975,0.33961015939712524,0.15446044504642487,0.15409399569034576
0.03601611405611038,0.36016255617141724,0.7414106726646423,0.08781912922859192
0.22295711934566498,0.19162105023860931,0.6243460774421692,0.08940635621547699
0.16988694667816162,0.08238036185503006,0.8261213302612305,0.1251569241285324
0.07668579369783401,0.09363904595375061,0.8565127849578857,0.11166223138570786
0.40575891733169556,0.3236444294452667,0.0956377163529396,0.04882025718688965
0.5291320085525513,0.22251370549201965,0.14203740656375885,0.0408019982278347
0.018642636016011238,0.043819304555654526,0.9763656854629517,0.11656805127859116
0.018751829862594604,0.04887698218226433,0.9742239713668823,0.08497455716133118
0.017083074897527695,0.029227878898382187,0.9699957966804504,0.10215847194194794
0.6625192165374756,0.29884323477745056,0.2855449914932251,0.16654953360557556
0.32239243388175964,0.5825976729393005,0.3890725374221802,0.1711285263299942
0.3776782155036926,0.5973880887031555,0.3657183051109314,0.15470640361309052
0.8240488767623901,0.14671210944652557,0.10948644578456879,0.017663169652223587
0.7404553890228271,0.3111084997653961,0.14794810116291046,0.09394286572933197
0.8124344348907471,0.27546003460884094,0.17169487476348877,0.15795308351516724
0.8667396306991577,0.1652531623840332,0.1548043042421341,0.11979962140321732
0.4715953469276428,0.13189689815044403,0.511778712272644,0.10843367874622345
0.3786081075668335,0.2681255042552948,0.5785412192344666,0.3278159201145172
0.4225999116897583,0.34595414996147156,0.4801161289215088,0.2781606912612915
0.19826878607273102,0.2673102915287018,0.6925573348999023,0.35935696959495544
0.04190918058156967,0.047843996435403824,0.9218519926071167,0.49067848920822144
0.045875027775764465,0.05408524349331856,0.9152756929397583,0.4780978262424469
0.022947601974010468,0.026597410440444946,0.9642342925071716,0.20387108623981476
0.02429918199777603,0.04275476932525635,0.9277859330177307,0.7306334972381592
0.012897900305688381,0.02760942094027996,0.9594244956970215,0.718398928642273
0.021565105766057968,0.03515657037496567,0.9348279237747192,0.8024191856384277
0.02207338809967041,0.03861915320158005,0.9228624105453491,0.6827577352523804
0.05532089248299599,0.0822683796286583,0.9236999750137329,0.2659763991832733
0.01346235815435648,0.030137261375784874,0.976993203163147,0.2269480973482132
0.01649555377662182,0.03158209100365639,0.9722715020179749,0.27441468834877014
0.036544494330883026,0.22030039131641388,0.7758145332336426,0.1496545970439911
0.21562650799751282,0.3026750087738037,0.2403382807970047,0.025024205446243286
0.21302536129951477,0.5303682684898376,0.34390372037887573,0.21125392615795135
0.019170420244336128,0.03517452999949455,0.9488521218299866,0.7599969506263733
0.015021823346614838,0.024291452020406723,0.962240993976593,0.6446689963340759
0.03461546078324318,0.0706820860505104,0.9143235683441162,0.5513622760772705
0.007075282745063305,0.012033915147185326,0.982459306716919,0.4655463993549347
0.009187744930386543,0.014089310541749,0.9790921807289124,0.44925615191459656
0.04215959832072258,0.05440910533070564,0.8984953761100769,0.8343331813812256
0.020437434315681458,0.02691982313990593,0.9519715905189514,0.7367696762084961
0.017598461359739304,0.02345242165029049,0.9560329914093018,0.7740920782089233
0.046370550990104675,0.0661579892039299,0.8783126473426819,0.8913315534591675
0.05991938337683678,0.09005621820688248,0.9263929128646851,0.10610681772232056
0.035950470715761185,0.034575413912534714,0.9615142345428467,0.03431607037782669
0.007170205470174551,0.011251821182668209,0.9845187664031982,0.2952224612236023
0.7623502612113953,0.3249587118625641,0.028898004442453384,0.011339465156197548
0.058670077472925186,0.7208636999130249,0.2729390859603882,0.045412756502628326
0.7479416728019714,0.15745967626571655,0.21267810463905334,0.07713282108306885
0.43264636397361755,0.3123440146446228,0.4399244487285614,0.11662015318870544
0.7944945096969604,0.1672707349061966,0.2314293384552002,0.13589058816432953
0.6203469634056091,0.12388502806425095,0.413911908864975,0.07569577544927597
0.5016252994537354,0.15506470203399658,0.5076554417610168,0.1281217336654663
0.9102185964584351,0.029789937660098076,0.16847924888134003,0.028066258877515793
0.0874728113412857,0.8669741749763489,0.16378141939640045,0.07936014235019684
0.7455066442489624,0.046708691865205765,0.23194143176078796,0.01950584165751934
0.8186646699905396,0.11955389380455017,0.037569742649793625,0.007202064618468285
0.962232232093811,0.022380946204066277,0.022282050922513008,0.006810481660068035
0.5547411441802979,0.5033676624298096,0.2712489664554596,0.2071046233177185
0.5260594487190247,0.5939518809318542,0.22463476657867432,0.2597474455833435
0.30108213424682617,0.3135555386543274,0.5776499509811401,0.3561050593852997
0.17406794428825378,0.5936053991317749,0.4769931733608246,0.4530949890613556
0.3773801922798157,0.685163676738739,0.2641488015651703,0.2343149483203888
0.7692072987556458,0.39196863770484924,0.16982460021972656,0.28206828236579895
0.7922006845474243,0.4192202091217041,0.14894020557403564,0.25977596640586853
0.4760492146015167,0.46375036239624023,0.291160523891449,0.16440796852111816
0.5151281356811523,0.4237698018550873,0.2805076241493225,0.10995553433895111
0.09278934448957443,0.2209492325782776,0.7505770325660706,0.6103558540344238
0.12003494054079056,0.22783386707305908,0.6727486848831177,0.5911312103271484
0.10886159539222717,0.38743680715560913,0.6043022871017456,0.37535998225212097
0.13538309931755066,0.4054974913597107,0.5782329440116882,0.39677953720092773
0.1178416758775711,0.6522971391677856,0.4302171468734741,0.20447930693626404
0.05035789683461189,0.077713742852211,0.8053626418113708,0.8951906561851501
0.7297703623771667,0.2619014382362366,0.02733626961708069,0.014895913191139698
0.13766129314899445,0.21908758580684662,0.3423379361629486,0.18540282547473907
0.17037424445152283,0.1139620989561081,0.4598991870880127,0.4008505642414093
0.467327743768692,0.13937513530254364,0.3018207848072052,0.18202023208141327
0.09460953623056412,0.08100184053182602,0.9150348901748657,0.09506633132696152
0.042679715901613235,0.029234567657113075,0.9449896812438965,0.29969608783721924
0.41374471783638,0.3347461223602295,0.5519753098487854,0.39313265681266785
0.03484150767326355,0.04275573417544365,0.9570093750953674,0.15569278597831726
0.04672987759113312,0.05619915574789047,0.9460557103157043,0.11722607910633087
0.036183420568704605,0.03806402161717415,0.9643218517303467,0.1607072949409485
0.026931967586278915,0.020030295476317406,0.9698731303215027,0.042639803141355515
0.027086462825536728,0.013534306548535824,0.9821487665176392,0.03882211819291115
0.023165099322795868,0.04180154576897621,0.9710246324539185,0.06444939970970154
0.05897848308086395,0.08738233894109726,0.9295807480812073,0.10473591834306717
0.03125380724668503,0.09737744182348251,0.9180569052696228,0.14680206775665283
0.02356339804828167,0.048976343125104904,0.9619571566581726,0.1018824502825737
0.033436134457588196,0.08165572583675385,0.9338782429695129,0.07708149403333664
0.04463789239525795,0.047706522047519684,0.9489282965660095,0.15430641174316406
0.547256350517273,0.3343333601951599,0.36153700947761536,0.15299776196479797
0.37321802973747253,0.4722646176815033,0.3221614360809326,0.11723483353853226
0.42881450057029724,0.48418131470680237,0.3441253900527954,0.1770034283399582
0.361420601606369,0.4143974483013153,0.5083942413330078,0.26369306445121765
0.6134127378463745,0.5694057941436768,0.28207993507385254,0.3547259271144867
0.555503785610199,0.3199036121368408,0.3675934970378876,0.1839320808649063
0.37717869877815247,0.49546563625335693,0.30134934186935425,0.1121249720454216
0.4249514937400818,0.5309648513793945,0.3165115714073181,0.16295568645000458
0.4335586130619049,0.706245481967926,0.22406341135501862,0.1743449568748474
0.5372319221496582,0.2497989982366562,0.4408131539821625,0.16624045372009277
0.5051863193511963,0.4512459337711334,0.3756359815597534,0.24163705110549927
0.5833470225334167,0.45268455147743225,0.33132314682006836,0.3161013126373291
0.10032126307487488,0.1118040382862091,0.8718900084495544,0.08371776342391968
0.8339377045631409,0.21706846356391907,0.16427810490131378,0.09423547983169556
0.9342808723449707,0.04514971375465393,0.05019615963101387,0.014557651244103909
0.10899598151445389,0.8214682340621948,0.09281259030103683,0.021253036335110664
0.0257575660943985,0.02641281858086586,0.9562656283378601,0.6673867106437683
0.013520677573978901,0.013464455492794514,0.9897437691688538,0.10545028001070023
0.510580837726593,0.3363403081893921,0.08799739181995392,0.014801844023168087
0.8921492099761963,0.13038839399814606,0.0547465905547142,0.009093652479350567
0.6847193837165833,0.06391435116529465,0.26828986406326294,0.011179354041814804
0.5063457489013672,0.16214515268802643,0.5529577136039734,0.14779672026634216
0.024627430364489555,0.03333725407719612,0.9591482281684875,0.5629479885101318
0.01389181986451149,0.012139041908085346,0.980983316898346,0.27188947796821594
0.48151877522468567,0.20932480692863464,0.4938995838165283,0.10846498608589172
0.7892619967460632,0.05952192097902298,0.37333348393440247,0.04550572484731674
0.26980212330818176,0.29070088267326355,0.5588027834892273,0.263410747051239
0.21920277178287506,0.1779126226902008,0.6271190643310547,0.17290227115154266
0.02610199525952339,0.02683941274881363,0.9810117483139038,0.06500586122274399
0.011733791790902615,0.008900752291083336,0.9902259707450867,0.04085245728492737
0.5432060956954956,0.5100704431533813,0.19390876591205597,0.1481986790895462
0.4840814173221588,0.5172812938690186,0.22919721901416779,0.17673033475875854
0.5610551238059998,0.3516247272491455,0.26580891013145447,0.1477610319852829
0.7408266663551331,0.4015062749385834,0.15527096390724182,0.15841986238956451
0.6094631552696228,0.35082852840423584,0.22726042568683624,0.19971883296966553
0.8276141881942749,0.11725711822509766,0.11066701263189316,0.059467148035764694
0.8321673274040222,0.11225483566522598,0.14319700002670288,0.04921684414148331
0.8323380351066589,0.04525880143046379,0.24818097054958344,0.05776490271091461
0.7375167012214661,0.08255951851606369,0.2043057531118393,0.03937018662691116
0.030451543629169464,0.1252959966659546,0.896336019039154,0.11294873058795929
0.1902744174003601,0.696885883808136,0.08836733549833298,0.049250103533267975
0.20114493370056152,0.33867940306663513,0.2840377390384674,0.2918379306793213
0.689991295337677,0.10153604298830032,0.06134631484746933,0.007721616420894861
0.2574326992034912,0.5885200500488281,0.11721941828727722,0.09328801184892654
0.24391469359397888,0.7377651333808899,0.27318111062049866,0.25420641899108887
0.14978376030921936,0.7755435705184937,0.3545478582382202,0.24688421189785004
0.2045026272535324,0.7629957795143127,0.3828590512275696,0.3258577883243561
0.21685661375522614,0.715027391910553,0.4248349368572235,0.2674283981323242
0.21050018072128296,0.7339928150177002,0.4010152220726013,0.2659487724304199
0.4689239263534546,0.48979514837265015,0.3394359350204468,0.28010085225105286
0.12390542030334473,0.11461474001407623,0.8640527129173279,0.17404337227344513
0.11272603273391724,0.07380097359418869,0.886371374130249,0.1276121586561203
0.5614277720451355,0.38167259097099304,0.348551481962204,0.1799672394990921
0.25787660479545593,0.263796865940094,0.6342348456382751,0.11354944854974747
0.8523704409599304,0.19852426648139954,0.10222877562046051,0.09203234314918518
0.6820103526115417,0.3924814760684967,0.30567145347595215,0.2753431797027588
0.5988277792930603,0.4313855469226837,0.35702183842658997,0.31620827317237854
0.04318613186478615,0.7616447806358337,0.48559680581092834,0.09481837600469589
0.051879361271858215,0.779093861579895,0.38933828473091125,0.20054039359092712
0.14514018595218658,0.12398898601531982,0.7830121517181396,0.05683526769280434
0.026798982173204422,0.8250405192375183,0.4168380796909332,0.14433234930038452
0.03535224869847298,0.8845301270484924,0.26893341541290283,0.07132860273122787
0.013027655892074108,0.026382409036159515,0.9807358980178833,0.2938390374183655
0.010156672447919846,0.014056322164833546,0.9742391109466553,0.6588389873504639
0.006818011403083801,0.010209377855062485,0.9893198013305664,0.12749770283699036
0.13137470185756683,0.17205221951007843,0.4323521852493286,0.20792265236377716
0.08154100179672241,0.21330304443836212,0.6610987782478333,0.4797321557998657
0.0779760479927063,0.36384010314941406,0.5882923007011414,0.22731058299541473
0.10014671087265015,0.2325441986322403,0.5752990245819092,0.2638038098812103
0.4884985685348511,0.12345413863658905,0.43619367480278015,0.04828237369656563
0.22276267409324646,0.031212296336889267,0.7431389689445496,0.07619272172451019
0.3824211359024048,0.055596400052309036,0.5160506963729858,0.1221797838807106
0.8409188389778137,0.041035234928131104,0.11984424293041229,0.015201293863356113
0.26777616143226624,0.10223479568958282,0.7084788084030151,0.19195425510406494
0.13309690356254578,0.025812026113271713,0.809468686580658,0.05709317699074745
0.5826334357261658,0.033459726721048355,0.35614797472953796,0.057101160287857056
0.023694567382335663,0.03991055488586426,0.9591187834739685,0.20569118857383728
0.010582215152680874,0.01510680839419365,0.9850200414657593,0.11351620405912399
0.011110805906355381,0.028500769287347794,0.9831700921058655,0.07781640440225601
0.015373893082141876,0.06341096013784409,0.9345198273658752,0.46490272879600525
0.008087247610092163,0.01449103094637394,0.985977292060852,0.14579586684703827
0.017121534794569016,0.029898887500166893,0.9581113457679749,0.3976263105869293
0.02058892510831356,0.034266069531440735,0.9440685510635376,0.6084136366844177
0.5325698256492615,0.568715512752533,0.41643497347831726,0.5344510078430176
0.09069464355707169,0.19459278881549835,0.7251958250999451,0.6943109035491943
0.05138147622346878,0.10015779733657837,0.8634799718856812,0.665309727191925
0.111845001578331,0.19239483773708344,0.7441913485527039,0.5626641511917114
0.10393843799829483,0.14574486017227173,0.8278087973594666,0.2930459678173065
0.08633919805288315,0.13667069375514984,0.8179296255111694,0.45684096217155457
0.09693849086761475,0.1777581423521042,0.7572080492973328,0.5872688293457031
0.064593605697155,0.1968880593776703,0.8135688304901123,0.5260761380195618
0.0632839947938919,0.1690695732831955,0.8393674492835999,0.4679749310016632
0.07466015219688416,0.2371256947517395,0.8056365251541138,0.42313259840011597
0.6576882600784302,0.04774945229291916,0.23223601281642914,0.01806345209479332
0.5571152567863464,0.06546320021152496,0.3008362650871277,0.032038141041994095
0.554034411907196,0.1466757357120514,0.17288610339164734,0.02927963249385357
0.45334964990615845,0.05797286704182625,0.39850330352783203,0.04731748625636101
0.5653003454208374,0.0887727439403534,0.2625066637992859,0.03008437156677246
0.09946056455373764,0.5800628662109375,0.4111875593662262,0.09086845070123672
0.05826416611671448,0.27388301491737366,0.637710452079773,0.12364038079977036
0.0763932317495346,0.48803284764289856,0.5334413051605225,0.0839206650853157
0.05093083903193474,0.6101840138435364,0.5073909163475037,0.08804970979690552
0.30405566096305847,0.046753980219364166,0.5353562831878662,0.023144084960222244
0.5102106332778931,0.1056968942284584,0.27511081099510193,0.029960032552480698
0.030486738309264183,0.3068965673446655,0.7349804043769836,0.375475138425827
0.04502095282077789,0.7849966287612915,0.39886268973350525,0.11453934758901596
0.010668151080608368,0.011087139137089252,0.991027295589447,0.033082377165555954
0.004689069930464029,0.002278340747579932,0.9971771240234375,0.010091996751725674
0.6511228680610657,0.44087257981300354,0.26518887281417847,0.23706160485744476
0.7084945440292358,0.36931395530700684,0.31002551317214966,0.19201713800430298
0.8363724946975708,0.23690743744373322,0.12118382751941681,0.11962146311998367
0.8599427938461304,0.13368666172027588,0.1718081533908844,0.0906212106347084
0.03729066625237465,0.04829972982406616,0.9094675183296204,0.4102054536342621
0.7409577965736389,0.029400717467069626,0.19200412929058075,0.010643022134900093
0.6177327632904053,0.024740947410464287,0.18540053069591522,0.007342047989368439
0.2454729527235031,0.08102591335773468,0.4846501648426056,0.09005655348300934
0.7664605975151062,0.06002546846866608,0.12677161395549774,0.02069113962352276
0.4432550072669983,0.0758206844329834,0.2597019374370575,0.010312591679394245
0.918135941028595,0.03174464404582977,0.06717227399349213,0.012120740488171577
0.03867260366678238,0.017286043614149094,0.9530277848243713,0.02221592701971531
0.05841581150889397,0.11193015426397324,0.9033980965614319,0.28720569610595703
0.027348631992936134,0.037341129034757614,0.9609508514404297,0.21701520681381226
0.05933923274278641,0.04577931389212608,0.9204729795455933,0.13397538661956787
0.03392677754163742,0.0397975854575634,0.9655404686927795,0.04962581396102905
0.022223733365535736,0.024477511644363403,0.9772148728370667,0.19339072704315186
0.018919289112091064,0.024464525282382965,0.9793869853019714,0.10619477182626724
0.01047532632946968,0.017258645966649055,0.9789825677871704,0.5676655769348145
0.03399783372879028,0.046276744455099106,0.9083771109580994,0.8837240934371948
0.0291791632771492,0.042483072727918625,0.939444899559021,0.746609628200531
0.0630970299243927,0.0979636162519455,0.843694806098938,0.7759435772895813
0.022229645401239395,0.04228667914867401,0.9510919451713562,0.6652736067771912
0.022899705916643143,0.036794841289520264,0.9556829333305359,0.4786878228187561
0.00905238464474678,0.007606769446283579,0.9886132478713989,0.16098901629447937
0.014915321953594685,0.02438816800713539,0.9784929156303406,0.31401732563972473
0.021129071712493896,0.03618400916457176,0.9613764882087708,0.5349668860435486
0.030370183289051056,0.04977315291762352,0.9466046690940857,0.2824048399925232
0.024936653673648834,0.031180843710899353,0.9710469841957092,0.12964247167110443
0.4206610918045044,0.4022388458251953,0.328012079000473,0.1801847368478775
0.6936770677566528,0.39462682604789734,0.1940661370754242,0.12559622526168823
0.4389275312423706,0.48355546593666077,0.3176741302013397,0.28398585319519043
0.7516133785247803,0.4140886962413788,0.18679212033748627,0.25873836874961853
0.8241515755653381,0.2344502955675125,0.1447284072637558,0.152488112449646
0.5806488990783691,0.6108534932136536,0.19007056951522827,0.2670639157295227
0.6564759016036987,0.26291993260383606,0.3467648923397064,0.1928776353597641
0.7818854451179504,0.1865287572145462,0.1964367926120758,0.0760316550731659
0.36306920647621155,0.014770002104341984,0.7213999032974243,0.016530634835362434
0.5688187479972839,0.2997533679008484,0.4133545160293579,0.1682049185037613
0.5384078025817871,0.23986969888210297,0.44940894842147827,0.1425786167383194
0.9503561854362488,0.019257226958870888,0.05212894454598427,0.012113760225474834
0.9699115753173828,0.045363832265138626,0.01945626176893711,0.012827849015593529
0.8628668189048767,0.1590694636106491,0.1229802668094635,0.11551634222269058
0.6158198714256287,0.06894569098949432,0.4971902668476105,0.055600933730602264
0.6532620787620544,0.0681811273097992,0.4085850417613983,0.07942873239517212
0.7094025015830994,0.05803775414824486,0.37583455443382263,0.049910951405763626
0.7644346356391907,0.061761658638715744,0.36700889468193054,0.04962707310914993
0.9244617223739624,0.0318155437707901,0.03977552056312561,0.004463395569473505
0.6532964706420898,0.16145294904708862,0.1679326593875885,0.038425277918577194
0.7470356225967407,0.03531349450349808,0.16208797693252563,0.055384546518325806
0.07428178191184998,0.11217977851629257,0.8883479833602905,0.3965604305267334
0.048682402819395065,0.06235887110233307,0.8960382342338562,0.5673535466194153
0.023112710565328598,0.01621963270008564,0.9806533455848694,0.09329847991466522
0.11059106886386871,0.03408937156200409,0.907779335975647,0.04333598539233208
0.012392867356538773,0.0037674661725759506,0.9918074011802673,0.00982852466404438
0.023366276174783707,0.0585906021296978,0.9291078448295593,0.5988152027130127
0.01679162122309208,0.03152088075876236,0.9531298279762268,0.6273093819618225
0.015237792395055294,0.024431191384792328,0.9648392796516418,0.44131234288215637
0.014728766866028309,0.020144028589129448,0.9674744606018066,0.4571840763092041
0.017173610627651215,0.01191876083612442,0.9752845764160156,0.4323176145553589
0.017251983284950256,0.01718899793922901,0.9851577281951904,0.06431584805250168
0.023008467629551888,0.033536601811647415,0.9528872966766357,0.61562579870224
0.023867391049861908,0.018148105591535568,0.9712018966674805,0.29157859086990356
0.030395451933145523,0.018443532288074493,0.9777697324752808,0.05305275321006775
0.011141187511384487,0.01778050698339939,0.983658492565155,0.13193874061107635
0.08165711909532547,0.044361911714076996,0.9078172445297241,0.029011547565460205
0.5863255858421326,0.16421343386173248,0.4257138967514038,0.14854712784290314
0.44619643688201904,0.16882134974002838,0.6286150813102722,0.13789089024066925
0.018755817785859108,0.04057040810585022,0.9538425207138062,0.6920071840286255
0.016416477039456367,0.034691013395786285,0.9626338481903076,0.5862137079238892
