A_pred,B_pred,Effusion_pred,Consolidation_pred
0.7899047136306763,0.4623664915561676,0.15866893529891968,0.21266508102416992
0.8859725594520569,0.1467718482017517,0.08710509538650513,0.060861896723508835
0.1257031410932541,0.34725937247276306,0.8037639856338501,0.1050247922539711
0.46946820616722107,0.8202875256538391,0.30457615852355957,0.33608749508857727
0.4452604055404663,0.5307785868644714,0.49202966690063477,0.3641093671321869
0.27227696776390076,0.5926290154457092,0.4858485162258148,0.09255234897136688
0.18135082721710205,0.8977924585342407,0.25126567482948303,0.2299378216266632
0.04207663983106613,0.08150459825992584,0.8143602609634399,0.7607829570770264
0.05777878686785698,0.06832026690244675,0.891623318195343,0.09225878119468689
0.02038121595978737,0.08930250257253647,0.934512734413147,0.17053253948688507
0.6309030055999756,0.08883733302354813,0.39925795793533325,0.08129151165485382
0.5123064517974854,0.7426716089248657,0.21418026089668274,0.2872615158557892
0.7899047136306763,0.4623664915561676,0.15866893529891968,0.21266508102416992
0.66243976354599,0.15050436556339264,0.39943233132362366,0.08032988011837006
0.05777878686785698,0.06832026690244675,0.891623318195343,0.09225878119468689
0.5639225244522095,0.4093066155910492,0.39955827593803406,0.179014191031456
0.4898427426815033,0.1924601048231125,0.3610067665576935,0.0988137274980545
0.02023983933031559,0.022884439677000046,0.9321161508560181,0.7015682458877563
0.04203049838542938,0.05375609174370766,0.9041504263877869,0.41788530349731445
0.005981330759823322,0.0032608171459287405,0.9950034022331238,0.03858131170272827
0.011613043025135994,0.020800642669200897,0.9006251096725464,0.4895080327987671
0.004380125552415848,0.011969814077019691,0.9955453872680664,0.03154502436518669
0.014240534044802189,0.02652144432067871,0.9874918460845947,0.049695100635290146
0.43496012687683105,0.7259036302566528,0.3738950788974762,0.37234973907470703
0.010470558889210224,0.019387751817703247,0.9787558317184448,0.32097211480140686
0.013827897608280182,0.013635584153234959,0.980736255645752,0.21942703425884247
0.008575433865189552,0.010506277903914452,0.9860434532165527,0.10347926616668701
0.044406335800886154,0.046279408037662506,0.9513578414916992,0.10551901161670685
0.006931029260158539,0.01760064624249935,0.9858596920967102,0.15320490300655365
0.0023707770742475986,0.005359893664717674,0.9953202605247498,0.08658912032842636
0.004162156954407692,0.009819386526942253,0.9896175265312195,0.2408367544412613
0.18157067894935608,0.24361279606819153,0.48512887954711914,0.8093900680541992
0.18420039117336273,0.6276133060455322,0.13455724716186523,0.04786940664052963
0.05311354994773865,0.05386965721845627,0.8872088193893433,0.08176480978727341
0.01945207267999649,0.2582695484161377,0.8223903179168701,0.0670766606926918
0.04070950672030449,0.05244526267051697,0.9044017791748047,0.07401952147483826
0.025443678721785545,0.04517770931124687,0.8713672161102295,0.2049388885498047
0.018183289095759392,0.08999507129192352,0.918211817741394,0.0429178923368454
0.017859984189271927,0.21313253045082092,0.8308202028274536,0.4186590611934662
0.3634881377220154,0.1908748596906662,0.18000920116901398,0.04988308995962143
0.1281011551618576,0.08602185547351837,0.6650598049163818,0.7212507128715515
0.10753656178712845,0.10250183194875717,0.6315639615058899,0.8918070197105408
0.06506901234388351,0.04451383277773857,0.8538703322410583,0.41787445545196533
0.07187947630882263,0.09896931052207947,0.6867935061454773,0.6846321225166321
0.03026147186756134,0.036859072744846344,0.9170658588409424,0.2756232023239136
0.1255810260772705,0.1101008877158165,0.7881539463996887,0.40227043628692627
0.018120821565389633,0.01070951297879219,0.9822542071342468,0.05478856712579727
0.0817146748304367,0.10543398559093475,0.8697258234024048,0.3522673547267914
0.006803228985518217,0.8343302011489868,0.4674253463745117,0.01116410456597805
0.030298085883259773,0.7820194363594055,0.27489060163497925,0.012240767478942871
0.02975945919752121,0.567476212978363,0.42583167552948,0.002021332737058401
0.08422660827636719,0.5021488666534424,0.35205724835395813,0.0014494935749098659
0.10753656178712845,0.10250183194875717,0.6315639615058899,0.8918070197105408
0.07318457961082458,0.09856262803077698,0.8813363909721375,0.3473375141620636
0.06532970070838928,0.5199120044708252,0.31921622157096863,0.20727413892745972
0.18420039117336273,0.6276133060455322,0.13455724716186523,0.04786940664052963
0.06506901234388351,0.04451383277773857,0.8538703322410583,0.41787445545196533
0.04070950672030449,0.05244526267051697,0.9044017791748047,0.07401952147483826
0.027842698618769646,0.03115219809114933,0.9605638384819031,0.04393131658434868
0.01878068596124649,0.029931996017694473,0.9416698813438416,0.609995424747467
0.01617770828306675,0.022913966327905655,0.8697121143341064,0.8899216651916504
0.026515671983361244,0.040640030056238174,0.9058811664581299,0.19948753714561462
0.0008143053855746984,0.002631204668432474,0.9968324303627014,0.20171727240085602
0.012884272262454033,0.012351064011454582,0.8105989694595337,0.836789608001709
0.005229556001722813,0.006728493608534336,0.9930663108825684,0.06114604324102402
0.01335037313401699,0.028175750747323036,0.9181275367736816,0.7483694553375244
0.016294091939926147,0.023481624200940132,0.9400098323822021,0.5991884469985962
0.06043513864278793,0.06133262813091278,0.5426434874534607,0.9391579031944275
0.037225157022476196,0.05545470118522644,0.8014745116233826,0.8752703070640564
0.009318549185991287,0.009613878093659878,0.9270732998847961,0.4988642632961273
0.0030985241755843163,0.0042205932550132275,0.9979243278503418,0.021227337419986725
0.005870509427040815,0.0076401918195188046,0.9962543249130249,0.033726684749126434
0.0010313979582861066,0.002433462766930461,0.9900532364845276,0.8500266075134277
0.003209801157936454,0.00549857784062624,0.9814483523368835,0.6728071570396423
0.00591487530618906,0.006613493897020817,0.9032177925109863,0.8999019861221313
0.0016624026466161013,0.0014940360561013222,0.9946396946907043,0.2524466812610626
0.01865909993648529,0.009059077128767967,0.9867125749588013,0.037818215787410736
0.006080397870391607,0.010109728202223778,0.9798625111579895,0.6966171264648438
0.003521229373291135,0.005512524861842394,0.9745486974716187,0.7807671427726746
0.01425339188426733,0.0161589365452528,0.9430088400840759,0.8624119758605957
0.003819140838459134,0.007801953237503767,0.9818375706672668,0.7910301089286804
0.007088090758770704,0.014877592213451862,0.985169529914856,0.036866605281829834
0.005945294629782438,0.015337086282670498,0.9904622435569763,0.035440050065517426
0.02220188081264496,0.048531804233789444,0.9609958529472351,0.13456755876541138
0.022243211045861244,0.06076063960790634,0.93482506275177,0.5482590794563293
0.00658048503100872,0.008111926726996899,0.9957757592201233,0.00611516647040844
0.006987743079662323,0.012043857015669346,0.9934651255607605,0.025990907102823257
0.00770880002528429,0.1664988398551941,0.9304511547088623,0.058522116392850876
0.004140443634241819,0.004925360903143883,0.9967955946922302,0.010279764421284199
0.005852323491126299,0.011060982011258602,0.9959749579429626,0.008651990443468094
0.0416458435356617,0.022382955998182297,0.9250612258911133,0.16639047861099243
0.002918966580182314,0.0038012315053492785,0.9959623217582703,0.08150151371955872
0.00252723041921854,0.00823477003723383,0.9882627129554749,0.24397800862789154
0.005923441145569086,0.013476324267685413,0.988768458366394,0.07557213306427002
0.013140648603439331,0.01968190260231495,0.9781240224838257,0.17186105251312256
0.6338419318199158,0.2610258162021637,0.3920850455760956,0.10469468683004379
0.1548772007226944,0.24921539425849915,0.77678382396698,0.11704014241695404
0.5915972590446472,0.5053228735923767,0.27300089597702026,0.26820510625839233
0.737926721572876,0.34128013253211975,0.21606796979904175,0.1895933598279953
0.7536841034889221,0.12572737038135529,0.18769441545009613,0.04063110798597336
0.737926721572876,0.34128013253211975,0.21606796979904175,0.1895933598279953
0.7536841034889221,0.12572737038135529,0.18769441545009613,0.04063110798597336
0.9170633554458618,0.31449228525161743,0.03912994638085365,0.11108307540416718
0.5538866519927979,0.3109261095523834,0.07124613225460052,0.012119924649596214
0.7890981435775757,0.4510696828365326,0.09495171159505844,0.15158912539482117
0.1548772007226944,0.24921539425849915,0.77678382396698,0.11704014241695404
0.0026760967448353767,0.00545712374150753,0.99666827917099,0.08002203702926636
0.010314485058188438,0.01629175990819931,0.9852331280708313,0.04874194785952568
0.0010176057694479823,0.0006026176852174103,0.9977352619171143,0.3531767725944519
0.05109206214547157,0.028737662360072136,0.9608199596405029,0.1940854787826538
0.005011608824133873,0.004466091748327017,0.9917398691177368,0.07912364602088928
0.002540302462875843,0.001582302968017757,0.9984830021858215,0.019571973010897636
0.012131348252296448,0.011207505129277706,0.9541549682617188,0.7217129468917847
0.02541939727962017,0.04588991403579712,0.9092168211936951,0.7658673524856567
0.6661307215690613,0.4520944058895111,0.2556258738040924,0.44690677523612976
0.6904746890068054,0.36929917335510254,0.24850086867809296,0.26694199442863464
0.5180857181549072,0.3445992171764374,0.3083439767360687,0.2761610150337219
0.8204452395439148,0.3950912654399872,0.12305115908384323,0.18799534440040588
0.6523773074150085,0.3026631772518158,0.22837498784065247,0.21446353197097778
0.018519636243581772,0.01891735941171646,0.9870553016662598,0.08062221854925156
0.0031774987000972033,0.004967859014868736,0.9976021647453308,0.0029360793996602297
0.01851973868906498,0.015282491222023964,0.9677282571792603,0.3146178424358368
0.006758900359272957,0.0436846949160099,0.9440361261367798,0.4020465612411499
0.002192388754338026,0.010628004558384418,0.9927279949188232,0.14524441957473755
0.01008740533143282,0.04198949784040451,0.9681756496429443,0.04387101158499718
0.007268552202731371,0.00423780269920826,0.9947799444198608,0.003068068763241172
0.03906213492155075,0.03739355504512787,0.952541708946228,0.19143299758434296
0.004532405640929937,0.0019183681579306722,0.992088258266449,0.2549021542072296
0.004191277548670769,0.015095829032361507,0.983307957649231,0.1687110811471939
0.010918891057372093,0.027135241776704788,0.9900832176208496,0.025974314659833908
0.005924434866756201,0.014273598790168762,0.9866926074028015,0.25605326890945435
0.005743987858295441,0.008323859423398972,0.9874492883682251,0.29571297764778137
0.0019315675599500537,0.0017123919678851962,0.9985194802284241,0.019656524062156677
0.035768672823905945,0.029534736648201942,0.7261127829551697,0.8129505515098572
0.4202006161212921,0.057125553488731384,0.5483040809631348,0.018927764147520065
0.053412213921546936,0.07254809141159058,0.9354733228683472,0.19430561363697052
0.05391109734773636,0.031111078336834908,0.9220365285873413,0.30897313356399536
0.0032249835785478354,0.0054472931660711765,0.9938754439353943,0.0811602771282196
0.015402893535792828,0.03048742562532425,0.9542428851127625,0.14277611672878265
0.06929219514131546,0.0697869062423706,0.8802390694618225,0.4628719091415405
0.011055725626647472,0.01583199016749859,0.9912936091423035,0.130425363779068
0.05568461865186691,0.05853860452771187,0.9057474136352539,0.473579466342926
0.038217902183532715,0.034822944551706314,0.9057139158248901,0.6313425302505493
0.038217902183532715,0.034822944551706314,0.9057139158248901,0.6313425302505493
0.038217902183532715,0.034822944551706314,0.9057139158248901,0.6313425302505493
0.038217902183532715,0.034822944551706314,0.9057139158248901,0.6313425302505493
0.05320218577980995,0.03897159546613693,0.7999498844146729,0.7968922257423401
0.1422884613275528,0.11810927093029022,0.5510311722755432,0.84000563621521
0.02227676287293434,0.03242776542901993,0.9530724287033081,0.17915530502796173
0.028201384469866753,0.07193843275308609,0.9036572575569153,0.21911439299583435
0.002586545655503869,0.0024112206883728504,0.9840772151947021,0.48621150851249695
0.008608801290392876,0.015114933252334595,0.8763885498046875,0.9532020688056946
0.006486797705292702,0.015919996425509453,0.9760396480560303,0.1448015719652176
0.006708106491714716,0.008844391442835331,0.990254819393158,0.02263582870364189
0.029783111065626144,0.018711626529693604,0.6338356733322144,0.821236789226532
0.010411255992949009,0.1358572542667389,0.7357335686683655,0.14185446500778198
0.01987636089324951,0.03744099289178848,0.9607581496238708,0.42257121205329895
0.0069665126502513885,0.004966400098055601,0.986657440662384,0.19093582034111023
0.8723453283309937,0.12798470258712769,0.11012208461761475,0.016474401578307152
0.9261063933372498,0.17545844614505768,0.053503405302762985,0.032548870891332626
0.7199884653091431,0.44708263874053955,0.14335153996944427,0.06428512185811996
0.6864292621612549,0.4283852279186249,0.22454456984996796,0.08660072088241577
0.9400669932365417,0.12502552568912506,0.06538841128349304,0.029866425320506096
0.6537837982177734,0.09924210608005524,0.3120410740375519,0.034287963062524796
0.4206583797931671,0.1458965539932251,0.6302816271781921,0.13539908826351166
0.2346063256263733,0.5221577882766724,0.19389352202415466,0.047799769788980484
0.5959845781326294,0.5147809982299805,0.10776402801275253,0.04896645247936249
0.6537837982177734,0.09924210608005524,0.3120410740375519,0.034287963062524796
0.4206583797931671,0.1458965539932251,0.6302816271781921,0.13539908826351166
0.7199884653091431,0.44708263874053955,0.14335153996944427,0.06428512185811996
0.6864292621612549,0.4283852279186249,0.22454456984996796,0.08660072088241577
0.9400669932365417,0.12502552568912506,0.06538841128349304,0.029866425320506096
0.9400669932365417,0.12502552568912506,0.06538841128349304,0.029866425320506096
0.8701891899108887,0.33439934253692627,0.053927935659885406,0.04364428296685219
0.7281578183174133,0.4366012215614319,0.13303780555725098,0.1449069082736969
0.9261063933372498,0.17545844614505768,0.053503405302762985,0.032548870891332626
0.771997332572937,0.22991611063480377,0.14831438660621643,0.04055275768041611
0.9114318490028381,0.22838757932186127,0.05845504254102707,0.024638524278998375
0.8723453283309937,0.12798470258712769,0.11012208461761475,0.016474401578307152
0.7495114207267761,0.1192668080329895,0.17034578323364258,0.016554759815335274
0.8917608857154846,0.32910147309303284,0.05287361517548561,0.09402565658092499
0.8929936289787292,0.3706575334072113,0.08346210420131683,0.13085971772670746
0.8324534893035889,0.4844842255115509,0.11829213052988052,0.32302895188331604
0.003300518961623311,0.0042087915353477,0.9827591180801392,0.8699246644973755
0.04424385353922844,0.050490014255046844,0.8979269862174988,0.5900991559028625
0.018365489318966866,0.02677392214536667,0.9762024283409119,0.2549881339073181
0.005372058600187302,0.00640589976683259,0.9970569610595703,0.008524524047970772
0.015048275701701641,0.01918870210647583,0.9783554077148438,0.17859336733818054
0.002832151250913739,0.004226794000715017,0.9962174296379089,0.079746313393116
0.0040597980841994286,0.005481743719428778,0.9965643286705017,0.07518099248409271
0.029330048710107803,0.035708412528038025,0.9420571327209473,0.36172640323638916
0.013194493018090725,0.01182031910866499,0.9216271638870239,0.5518380403518677
0.011629628017544746,0.014115411788225174,0.9060722589492798,0.6489624381065369
0.01961572654545307,0.02837265096604824,0.9510251879692078,0.22416889667510986
0.012776467949151993,0.021853851154446602,0.9807848930358887,0.14319132268428802
0.006077812984585762,0.016174977645277977,0.9853593111038208,0.06114279851317406
0.00792061910033226,0.0028737152460962534,0.9974203109741211,0.005847559310495853
0.0041868360713124275,0.00445347186177969,0.9953796863555908,0.07454046607017517
0.004029818810522556,0.004796434659510851,0.9952784776687622,0.09087786078453064
0.0037244802806526423,0.0054406942799687386,0.9928632378578186,0.34896430373191833
0.0032463541720062494,0.0056875161826610565,0.9628022313117981,0.8123857378959656
0.002853086218237877,0.004800898022949696,0.9879183173179626,0.3940153121948242
0.006250668317079544,0.010111049748957157,0.9867543578147888,0.20414946973323822
0.028940005227923393,0.04391299560666084,0.8453338742256165,0.798682451248169
0.01140239555388689,0.020524024963378906,0.9650278687477112,0.6488275527954102
0.006892114412039518,0.009789800271391869,0.9847391843795776,0.07977354526519775
0.8842019438743591,0.03401796519756317,0.20324312150478363,0.0044372668489813805
0.0061622303910553455,0.01016248855739832,0.9742808938026428,0.6789532899856567
0.3665539026260376,0.04480387642979622,0.5724376440048218,0.012338303029537201
0.0029823340009897947,0.0016098720952868462,0.9937378168106079,0.24474267661571503
0.010637851431965828,0.007129950448870659,0.9816946387290955,0.28332218527793884
0.005078174639493227,0.005739430896937847,0.9869838953018188,0.40751394629478455
0.004574233200401068,0.002540414920076728,0.9950478672981262,0.025863248854875565
0.002437043469399214,0.0014226494822651148,0.9984311461448669,0.015008748508989811
0.013722228817641735,0.05491265282034874,0.8091610074043274,0.8202123641967773
0.0663628801703453,0.07092259079217911,0.8187788724899292,0.4204196035861969
0.00995904952287674,0.0093922084197402,0.9592355489730835,0.20721085369586945
0.10967012494802475,0.14478372037410736,0.7362911701202393,0.26748931407928467
0.28815096616744995,0.5110033750534058,0.5053542256355286,0.21353334188461304
0.3127381205558777,0.47098562121391296,0.5073727965354919,0.21443219482898712
0.5198554992675781,0.6023783087730408,0.33362245559692383,0.549224853515625
0.5553231239318848,0.6347751617431641,0.22531279921531677,0.4022391140460968
0.23336976766586304,0.39620134234428406,0.49959561228752136,0.28245994448661804
0.0011126475874334574,0.001474361284635961,0.9945580959320068,0.27966809272766113
0.026094762608408928,0.03750960901379585,0.954404354095459,0.5010139346122742
0.04164953529834747,0.0417206697165966,0.8678998351097107,0.7031813263893127
0.021421752870082855,0.02306741289794445,0.8958914875984192,0.7267524003982544
0.004914298187941313,0.004056383389979601,0.9842612743377686,0.3542381823062897
0.004517808090895414,0.0035259639844298363,0.9850746393203735,0.5028951168060303
0.004915538709610701,0.004281299188733101,0.9782067537307739,0.5289524793624878
0.009142507798969746,0.010996983386576176,0.9671469330787659,0.7699610590934753
0.008374428376555443,0.029785577207803726,0.9192698001861572,0.781184732913971
0.002040361287072301,0.0021270127035677433,0.9976547956466675,0.030272359028458595
0.16208761930465698,0.08760516345500946,0.8054417967796326,0.5863207578659058
0.015646491199731827,0.01509436871856451,0.9873340129852295,0.22235704958438873
0.03457573428750038,0.026489773765206337,0.9632688760757446,0.046297837048769
0.008932427503168583,0.004289539530873299,0.9738894104957581,0.18625979125499725
0.008325728587806225,0.011915965005755424,0.9749279618263245,0.44095945358276367
0.04276730492711067,0.04874029383063316,0.9517399072647095,0.12236557900905609
0.4487803280353546,0.5459608435630798,0.4527961313724518,0.3951214849948883
0.0006545671494677663,0.0005342682125046849,0.9992733597755432,0.03215143084526062
0.005861527752131224,0.008054913021624088,0.9908885955810547,0.2220369577407837
0.08315839618444443,0.07389648258686066,0.9179611206054688,0.09413205087184906
0.18641646206378937,0.23870354890823364,0.639563262462616,0.6796207427978516
0.023624882102012634,0.026975663378834724,0.94432532787323,0.2218567132949829
0.015871213749051094,0.013064321130514145,0.9800618290901184,0.19571073353290558
0.007870933040976524,0.005482414271682501,0.981825053691864,0.27936848998069763
0.05285296589136124,0.05942583456635475,0.8730040788650513,0.7599207162857056
0.04195518419146538,0.0326722152531147,0.8828853368759155,0.5532088875770569
0.00760484766215086,0.012571937404572964,0.9835994243621826,0.18883159756660461
0.008746521547436714,0.009611368179321289,0.982029139995575,0.023056287318468094
0.013518876396119595,0.011034136638045311,0.9930141568183899,0.10416188091039658
0.007324616424739361,0.00999363698065281,0.9884733557701111,0.08006403595209122
0.04098325967788696,0.04005572572350502,0.727239191532135,0.908991277217865
0.5234783291816711,0.6476120948791504,0.0905316025018692,0.4752141833305359
0.1713705062866211,0.46089762449264526,0.5600138306617737,0.2059032917022705
0.34507837891578674,0.4954521954059601,0.5624539256095886,0.08107641339302063
0.24484451115131378,0.359061062335968,0.6049550771713257,0.2667946517467499
0.36853325366973877,0.36923205852508545,0.37792113423347473,0.5206441283226013
0.3466758131980896,0.31478381156921387,0.2886562943458557,0.4151645004749298
0.3330986499786377,0.3686099350452423,0.44142651557922363,0.2318962663412094
0.25350332260131836,0.37302541732788086,0.37524399161338806,0.29178765416145325
0.35869714617729187,0.7971162796020508,0.17566342651844025,0.3946325182914734
0.34249141812324524,0.3658561706542969,0.31158748269081116,0.11984498053789139
0.4990220069885254,0.29015877842903137,0.34944888949394226,0.07904382050037384
0.34249141812324524,0.3658561706542969,0.31158748269081116,0.11984498053789139
0.4990220069885254,0.29015877842903137,0.34944888949394226,0.07904382050037384
0.4216580092906952,0.3573463559150696,0.20339247584342957,0.2855846583843231
0.8892667293548584,0.3351113498210907,0.05647873878479004,0.07365090399980545
0.34507837891578674,0.4954521954059601,0.5624539256095886,0.08107641339302063
0.6009066104888916,0.45519497990608215,0.16392281651496887,0.10717665404081345
0.26238536834716797,0.24990318715572357,0.6479446887969971,0.08663686364889145
0.5342391133308411,0.6947086453437805,0.1025567576289177,0.18271052837371826
0.6618474721908569,0.5454257130622864,0.10395416617393494,0.16106387972831726
0.001816998585127294,0.0006781688425689936,0.999413251876831,0.0035598354879766703
0.008465900085866451,0.003389441641047597,0.9923166036605835,0.03027459979057312
0.04801199585199356,0.051199186593294144,0.9508781433105469,0.37871062755584717
0.0024997044820338488,0.002785375574603677,0.9906134605407715,0.5902283191680908
0.006494299974292517,0.0039635105058550835,0.9886381030082703,0.16658197343349457
0.002413133392110467,0.002786422148346901,0.993465006351471,0.4211978316307068
0.0031523951329290867,0.0022168548312038183,0.9948327541351318,0.1993902027606964
0.004283611197024584,0.0018418983090668917,0.9966034889221191,0.015563915483653545
0.32886892557144165,0.023326188325881958,0.641643226146698,0.055868614464998245
0.003879547817632556,0.003990702796727419,0.9934806823730469,0.16279681026935577
0.003206090070307255,0.00781453587114811,0.9936918020248413,0.15401600301265717
0.024046603590250015,0.01991039328277111,0.9636711478233337,0.13088202476501465
0.008748753927648067,0.013268574140965939,0.9601535201072693,0.6634212136268616
