A_pred,B_pred,Effusion_pred,Consolidation_pred
0.1492343246936798,0.2070474773645401,0.5617237091064453,0.025311794131994247
0.1297769546508789,0.3896603584289551,0.5642379522323608,0.02809724025428295
0.8297663927078247,0.03099738247692585,0.22334672510623932,0.019231587648391724
0.8297663927078247,0.03099738247692585,0.22334672510623932,0.019231587648391724
0.10382677614688873,0.4778393805027008,0.6145541071891785,0.03915736824274063
0.8825283050537109,0.26114654541015625,0.027648745104670525,0.018631407991051674
0.6600185036659241,0.04785870388150215,0.13240699470043182,0.002129783621057868
0.005748559255152941,0.007820024155080318,0.9776851534843445,0.5628583431243896
0.016203418374061584,0.03197041526436806,0.9840988516807556,0.09443232417106628
0.05458895117044449,0.3965790271759033,0.7725346684455872,0.15071198344230652
0.10027828067541122,0.4140113294124603,0.7022667527198792,0.14139342308044434
0.006998891942203045,0.01024872250854969,0.9850443601608276,0.1258310228586197
0.6299035549163818,0.35299912095069885,0.16858123242855072,0.16172051429748535
0.4854974150657654,0.48973414301872253,0.29595789313316345,0.2705610394477844
0.7342306971549988,0.4313119351863861,0.19108475744724274,0.2809373438358307
0.3006361722946167,0.2457665205001831,0.35650166869163513,0.16528014838695526
0.5756754279136658,0.3697815239429474,0.13524430990219116,0.1673019379377365
0.7242245078086853,0.4143352508544922,0.13738895952701569,0.28615373373031616
0.006956887431442738,0.00624500447884202,0.9936582446098328,0.06734227389097214
0.14101718366146088,0.7671924233436584,0.13476669788360596,0.021151134744286537
0.14101718366146088,0.7671924233436584,0.13476669788360596,0.021151134744286537
0.0019092925358563662,0.01484545785933733,0.9835984706878662,0.34488415718078613
0.02518903650343418,0.7748673558235168,0.3561042845249176,0.09810296446084976
0.19354577362537384,0.11085449904203415,0.736980676651001,0.07330987602472305
0.19354577362537384,0.11085449904203415,0.736980676651001,0.07330987602472305
0.010707331821322441,0.014136734418570995,0.952289342880249,0.4716128408908844
0.25600799918174744,0.0762106403708458,0.3817651569843292,0.2599496841430664
0.9210544228553772,0.11834799498319626,0.0811518058180809,0.04842068627476692
0.7921361923217773,0.45383942127227783,0.1463439017534256,0.2081281840801239
0.019373510032892227,0.02781241200864315,0.9715948700904846,0.13401895761489868
0.005682193208485842,0.010679461061954498,0.9880384206771851,0.20417048037052155
0.6802630424499512,0.1174163892865181,0.3299974203109741,0.10974585264921188
0.7084513306617737,0.16863024234771729,0.3663010001182556,0.11236032843589783
0.6581749320030212,0.23773586750030518,0.29345694184303284,0.07004746794700623
0.17360886931419373,0.13973021507263184,0.665573239326477,0.19783057272434235
0.09756986051797867,0.04541076347231865,0.6573424339294434,0.3647150993347168
0.12857963144779205,0.07636618614196777,0.7637428641319275,0.29790496826171875
0.1882951706647873,0.28113529086112976,0.7104552388191223,0.16833604872226715
0.4290083646774292,0.20834383368492126,0.42111867666244507,0.07763153314590454
0.6786743998527527,0.14200277626514435,0.20192986726760864,0.034875091165304184
0.7170867919921875,0.06580807268619537,0.1556435227394104,0.007164199836552143
0.47377800941467285,0.2014753371477127,0.20236462354660034,0.03155406564474106
0.14536798000335693,0.03273807466030121,0.8295611143112183,0.03750425577163696
0.02060568705201149,0.039127230644226074,0.9547837972640991,0.09109426289796829
0.3456313908100128,0.5597941279411316,0.10535469651222229,0.03148004412651062
0.17310252785682678,0.588387131690979,0.1790996491909027,0.04643649980425835
0.016462886705994606,0.05162768438458443,0.9223648905754089,0.5202977061271667
0.021239014342427254,0.05164353922009468,0.9613543748855591,0.09984946250915527
0.02319006621837616,0.02277173101902008,0.9591378569602966,0.04685601964592934
0.6398389339447021,0.05023582652211189,0.14225594699382782,0.016685837879776955
0.05989249423146248,0.18966935575008392,0.7764928936958313,0.35109055042266846
0.1596931666135788,0.3588925004005432,0.5127305388450623,0.14146757125854492
0.2594580352306366,0.7491216659545898,0.24031300842761993,0.19955886900424957
0.043850261718034744,0.16059769690036774,0.6573119163513184,0.14988583326339722
0.6660270094871521,0.13821829855442047,0.25754520297050476,0.03488457202911377
0.011506245471537113,0.9104617834091187,0.3989626467227936,0.02162817306816578
0.010412503965198994,0.8385531902313232,0.6380787491798401,0.041689738631248474
0.001295528025366366,0.0015632868744432926,0.9969430565834045,0.2664663791656494
0.04604629799723625,0.5882853865623474,0.1817808747291565,0.006364915054291487
0.06941259652376175,0.30980202555656433,0.5606383085250854,0.0056513836607337
0.3682612478733063,0.11155131459236145,0.26661843061447144,0.007820678874850273
0.21791961789131165,0.20586806535720825,0.19086556136608124,0.006655992474406958
0.8874120712280273,0.06020808219909668,0.07212354987859726,0.008366473019123077
0.045637983828783035,0.11824154853820801,0.638766348361969,0.3773103952407837
0.02407732792198658,0.17210859060287476,0.7278693914413452,0.16226153075695038
0.10953398793935776,0.9115634560585022,0.06419607251882553,0.022538360208272934
0.3283596634864807,0.3882858455181122,0.09715572744607925,0.37056344747543335
0.400473415851593,0.5899508595466614,0.07183689624071121,0.010305805131793022
0.9054161310195923,0.06006438285112381,0.051806073635816574,0.009173661470413208
0.030320189893245697,0.04699547961354256,0.9359261989593506,0.36103153228759766
0.3004433214664459,0.1596762239933014,0.5124932527542114,0.12229807674884796
0.2510344982147217,0.12386025488376617,0.37922000885009766,0.051731642335653305
0.03308369219303131,0.6502372622489929,0.32708197832107544,0.05413113906979561
0.1698841154575348,0.15563473105430603,0.7158349752426147,0.025712398812174797
0.04654271528124809,0.9024085998535156,0.09355109930038452,0.017132090404629707
0.01336576510220766,0.2585967183113098,0.8613470196723938,0.015571889467537403
0.8587710857391357,0.11708672344684601,0.0687386766076088,0.04063591733574867
0.7847210168838501,0.013673841021955013,0.19720908999443054,0.03146763890981674
0.15812426805496216,0.19059385359287262,0.7234535813331604,0.08746165782213211
0.1939944326877594,0.40682634711265564,0.6687719225883484,0.09335765242576599
0.20019614696502686,0.08075840026140213,0.7542115449905396,0.08518853783607483
0.48499053716659546,0.1856287717819214,0.1713663786649704,0.1310328245162964
0.009896858595311642,0.010739792138338089,0.9767648577690125,0.1181105449795723
0.002176070585846901,0.005717659834772348,0.99228435754776,0.04028300195932388
0.00607236847281456,0.011712190695106983,0.9588751196861267,0.6001577973365784
0.0528055801987648,0.3758924603462219,0.49854743480682373,0.35984769463539124
0.9056789875030518,0.05325271934270859,0.056420523673295975,0.005688047967851162
0.9056789875030518,0.05325271934270859,0.056420523673295975,0.005688047967851162
0.23452475666999817,0.0936848446726799,0.5484939217567444,0.005663429852575064
0.026465751230716705,0.03958437591791153,0.9239881038665771,0.39243167638778687
0.03815782815217972,0.025768375024199486,0.9285566806793213,0.06863255798816681
0.12832705676555634,0.049649644643068314,0.8646258115768433,0.08664210140705109
0.056468043476343155,0.6547486186027527,0.262813925743103,0.031245455145835876
0.023500077426433563,0.8301438689231873,0.17506583034992218,0.006770389154553413
0.005412854719907045,0.016591785475611687,0.99399733543396,0.04060602933168411
0.18244783580303192,0.6738722324371338,0.13590611517429352,0.013808384537696838
0.05527370423078537,0.7416820526123047,0.19229702651500702,0.01973835565149784
0.05527370423078537,0.7416820526123047,0.19229702651500702,0.01973835565149784
0.007117457687854767,0.3531578481197357,0.8407528400421143,0.03594158962368965
0.006483574863523245,0.4680854082107544,0.7688005566596985,0.006162309553474188
0.009926309809088707,0.009322754107415676,0.9241966605186462,0.7672619223594666
0.38747456669807434,0.34490713477134705,0.34157297015190125,0.23033779859542847
0.04312799498438835,0.34920528531074524,0.541425883769989,0.11497962474822998
0.28554248809814453,0.07262036204338074,0.7124058604240417,0.04099898040294647
0.17482249438762665,0.04548972472548485,0.7233702540397644,0.030427783727645874
0.21286506950855255,0.03916634991765022,0.7140446305274963,0.01027999259531498
0.5161296129226685,0.1582629233598709,0.45790034532546997,0.1514604687690735
0.9227610230445862,0.15570232272148132,0.06601964682340622,0.030361684039235115
0.0040016197599470615,0.006052528508007526,0.9942382574081421,0.03227946162223816
0.44795674085617065,0.5874584913253784,0.058785974979400635,0.01112906914204359
0.9373424053192139,0.04504728317260742,0.026110703125596046,0.005446166731417179
0.9059095978736877,0.12021427601575851,0.05254789814352989,0.028935404494404793
0.031535178422927856,0.04346983879804611,0.934296190738678,0.44264480471611023
0.39427676796913147,0.083443783223629,0.5006422400474548,0.020881809294223785
0.14598511159420013,0.05464240163564682,0.612022876739502,0.047875285148620605
0.029009781777858734,0.01071260031312704,0.943794846534729,0.007223196793347597
0.06658628582954407,0.10090738534927368,0.7041574716567993,0.6872764825820923
0.07977595925331116,0.2400916963815689,0.7916519641876221,0.4039561450481415
0.059470295906066895,0.04199140518903732,0.8617593050003052,0.21062171459197998
0.32103458046913147,0.24122658371925354,0.5317872166633606,0.1271415650844574
0.09715600311756134,0.06911377608776093,0.8765432834625244,0.10275992006063461
0.23484987020492554,0.1201384961605072,0.7199946045875549,0.1990923434495926
0.22564055025577545,0.07736621052026749,0.37308716773986816,0.10363426804542542
0.642475962638855,0.2278156578540802,0.15938256680965424,0.0857190489768982
0.08020853996276855,0.07358144223690033,0.9129368662834167,0.24330896139144897
0.5889260768890381,0.08538635075092316,0.2024153769016266,0.03110036812722683
0.3295150399208069,0.14498202502727509,0.28702497482299805,0.06968291103839874
0.015098679810762405,0.10931923240423203,0.9420456886291504,0.2505932152271271
0.17163582146167755,0.5060939788818359,0.39392197132110596,0.10135919600725174
0.5695127844810486,0.05168917030096054,0.30024808645248413,0.01808660849928856
0.019889406859874725,0.014617140404880047,0.9816878437995911,0.006472931243479252
0.027681248262524605,0.02985396608710289,0.8713206052780151,0.2828367054462433
0.17102517187595367,0.038059551268815994,0.7657334804534912,0.08513588458299637
0.17597265541553497,0.03854672238230705,0.7052435278892517,0.028169376775622368
0.03438751772046089,0.02375234290957451,0.9194275736808777,0.05094241350889206
0.3477538526058197,0.060341522097587585,0.5366981625556946,0.10679655522108078
0.33637535572052,0.024298489093780518,0.5024726390838623,0.02336019277572632
0.09055464714765549,0.11117788404226303,0.43966594338417053,0.05606386810541153
0.37112510204315186,0.05329034477472305,0.5662862062454224,0.035101763904094696
0.3075120449066162,0.1870488077402115,0.11741530895233154,0.025059249252080917
0.932490885257721,0.10796549171209335,0.013308975845575333,0.009417098946869373
0.6864744424819946,0.022685522213578224,0.18496142327785492,0.01596817746758461
0.5562759041786194,0.042193494737148285,0.41350170969963074,0.018919602036476135
0.020147336646914482,0.9436421394348145,0.16943609714508057,0.033156923949718475
0.665220320224762,0.29532480239868164,0.10519643872976303,0.07779936492443085
0.29851558804512024,0.6406022906303406,0.08863234519958496,0.05341796204447746
0.16856472194194794,0.4102840721607208,0.16909906268119812,0.03233425319194794
0.014330866746604443,0.1375104933977127,0.9417262077331543,0.32089680433273315
0.1102878674864769,0.31310784816741943,0.8182874917984009,0.07220979779958725
0.08647771924734116,0.057027775794267654,0.9022077918052673,0.11069223284721375
0.6092472672462463,0.23856528103351593,0.23081958293914795,0.08347845077514648
0.01760151982307434,0.7480362057685852,0.4920363128185272,0.023256981745362282
0.04034004732966423,0.07259093225002289,0.9065433144569397,0.0669904500246048
0.11108618229627609,0.2757680118083954,0.8044415712356567,0.08857596665620804
0.0064279017969965935,0.006682403851300478,0.992219090461731,0.07821843773126602
0.28188249468803406,0.14313633739948273,0.5328966975212097,0.05151993781328201
0.23049470782279968,0.5842819213867188,0.28444039821624756,0.13538619875907898
0.6269742250442505,0.11262045055627823,0.24567864835262299,0.09849048405885696
0.5622012615203857,0.17032881081104279,0.18819089233875275,0.04934427887201309
0.03526197001338005,0.7597512602806091,0.29490789771080017,0.02003652974963188
0.030618486925959587,0.1524491012096405,0.8502190709114075,0.014437983743846416
0.012933274731040001,0.10050342231988907,0.8786997199058533,0.268048495054245
0.03861481696367264,0.008874244056642056,0.9328339099884033,0.1562604308128357
0.17574918270111084,0.5670126676559448,0.1325598955154419,0.1888921856880188
0.06985679268836975,0.18689152598381042,0.8083750605583191,0.1030879020690918
0.17832347750663757,0.28975555300712585,0.5434012413024902,0.09315703064203262
0.3990457057952881,0.32149580121040344,0.22587794065475464,0.14265112578868866
0.7028358578681946,0.3866299092769623,0.2426031082868576,0.18099674582481384
0.2703360915184021,0.8573700189590454,0.21566900610923767,0.2859199643135071
0.6961138844490051,0.5498907566070557,0.27643251419067383,0.2640508711338043
0.21759045124053955,0.14995607733726501,0.7585713863372803,0.19903016090393066
0.3746841251850128,0.750823438167572,0.2890532910823822,0.37077248096466064
0.7144445180892944,0.3950144648551941,0.13352777063846588,0.1153816506266594
0.08929562568664551,0.26664331555366516,0.5562175512313843,0.1728588193655014
0.01370437815785408,0.03045072965323925,0.9762317538261414,0.08945794403553009
0.011257455684244633,0.02374783717095852,0.9849259257316589,0.03897581994533539
0.029248328879475594,0.0583733431994915,0.9588228464126587,0.0844675600528717
0.05946170538663864,0.12812207639217377,0.9024186730384827,0.012082763016223907
0.011641670018434525,0.06328076869249344,0.9458980560302734,0.010065902024507523
0.060441143810749054,0.0659213662147522,0.930539071559906,0.1060931608080864
0.10531609505414963,0.06467483192682266,0.8794568181037903,0.01705263741314411
0.009233945980668068,0.7579996585845947,0.6920638084411621,0.008546900004148483
0.044454921036958694,0.5574053525924683,0.5533638000488281,0.05106207728385925
0.8023098111152649,0.19364914298057556,0.018816232681274414,0.0019465272780507803
0.4168056845664978,0.4139208197593689,0.08644860982894897,0.003249503206461668
0.016788488253951073,0.01504048053175211,0.9811549782752991,0.026917144656181335
0.4069986939430237,0.11203932017087936,0.30050012469291687,0.03405289351940155
0.2350422739982605,0.05161849781870842,0.35260331630706787,0.16081807017326355
0.9391819834709167,0.059335969388484955,0.015592772513628006,0.002250285819172859
0.9391819834709167,0.059335969388484955,0.015592772513628006,0.002250285819172859
0.08280898630619049,0.7193491458892822,0.08561903238296509,0.007458892650902271
0.34016650915145874,0.2519310712814331,0.4029417037963867,0.023022012785077095
0.5683895349502563,0.03198995441198349,0.44470083713531494,0.004653183743357658
0.08760851621627808,0.6551938056945801,0.48156505823135376,0.043764498084783554
0.04171272739768028,0.8295380473136902,0.3986946940422058,0.021637095138430595
0.1522839516401291,0.4353353679180145,0.3085600435733795,0.014449461363255978
0.10900668054819107,0.6810160875320435,0.4067382216453552,0.06294292956590652
0.021850936114788055,0.646283745765686,0.5465596318244934,0.030400436371564865
0.33205652236938477,0.48451659083366394,0.2535388171672821,0.04502560943365097
0.4189302921295166,0.039644572883844376,0.4758334755897522,0.020073210820555687
0.21758656203746796,0.6378035545349121,0.17952583730220795,0.012462968938052654
0.012936842627823353,0.04722455143928528,0.9584057331085205,0.021274300292134285
0.06541624665260315,0.19113406538963318,0.6426333785057068,0.053212787955999374
0.5408135652542114,0.1803266853094101,0.14789892733097076,0.014804062433540821
0.061024751514196396,0.14059610664844513,0.725604236125946,0.40519437193870544
0.016363603994250298,0.12512946128845215,0.8890059590339661,0.10146980732679367
0.014670201577246189,0.033656567335128784,0.9315488934516907,0.47255972027778625
0.027925150468945503,0.5636358261108398,0.5327737331390381,0.03625010699033737
0.03136715665459633,0.050339918583631516,0.9442819356918335,0.4389512538909912
0.021469468250870705,0.2424679696559906,0.8711588382720947,0.10710310190916061
0.03804707154631615,0.2632219195365906,0.7707520723342896,0.022565808147192
0.8441503047943115,0.21714285016059875,0.07041296362876892,0.038659512996673584
0.34053099155426025,0.48474234342575073,0.02272580936551094,0.0013134836917743087
0.08850838989019394,0.5946868062019348,0.15779158473014832,0.0054168072529137135
0.016702454537153244,0.019223500043153763,0.9233826398849487,0.11199901252985
0.009504041634500027,0.783164918422699,0.3546903431415558,0.011703462339937687
0.014275304041802883,0.9117414951324463,0.2325831949710846,0.03349814563989639
0.016138799488544464,0.8893694281578064,0.353345662355423,0.021273989230394363
0.358892560005188,0.03864920884370804,0.5404050350189209,0.004810635931789875
0.030438100919127464,0.902273952960968,0.11216796934604645,0.017260894179344177
0.05093622952699661,0.8755717873573303,0.14825710654258728,0.007025017868727446
0.02387167513370514,0.01802055910229683,0.9792357087135315,0.013361030258238316
0.4595603048801422,0.06621075421571732,0.3888828754425049,0.0065713366493582726
0.12011227756738663,0.22136665880680084,0.4520110785961151,0.12373992800712585
0.841188371181488,0.36953237652778625,0.0951499342918396,0.12278542667627335
0.8411170840263367,0.3399837613105774,0.13768243789672852,0.1981741487979889
0.8648754954338074,0.23870225250720978,0.09523051977157593,0.12656161189079285
0.8046555519104004,0.22784307599067688,0.1712057739496231,0.1554194539785385
0.8721367120742798,0.2786555886268616,0.11155934631824493,0.14321139454841614
0.5424577593803406,0.32544705271720886,0.055464956909418106,0.006410672795027494
0.32091405987739563,0.44384005665779114,0.1262432038784027,0.005810809321701527
0.13749094307422638,0.07459834218025208,0.5470029711723328,0.009737971238791943
0.07122035324573517,0.848294198513031,0.05726730823516846,0.022374426946043968
0.14913463592529297,0.5154305100440979,0.10298721492290497,0.03863799571990967
0.2380352020263672,0.13573525846004486,0.7118294835090637,0.06211378797888756
0.6184695363044739,0.3421888053417206,0.2030949592590332,0.032676100730895996
0.7306716442108154,0.25805148482322693,0.14338421821594238,0.016917601227760315
0.303909033536911,0.10674887150526047,0.4556254744529724,0.04260117933154106
0.0528055801987648,0.3758924603462219,0.49854743480682373,0.35984769463539124
0.003095927182585001,0.0036613140255212784,0.998049259185791,0.008856404572725296
0.31847083568573,0.07274869084358215,0.5346076488494873,0.23190420866012573
0.6820307970046997,0.216404527425766,0.19899709522724152,0.11477839946746826
0.26177504658699036,0.3431498110294342,0.6571004986763,0.23607821762561798
0.568155825138092,0.6581183671951294,0.1929059773683548,0.13492350280284882
0.3608042597770691,0.699910044670105,0.41681182384490967,0.26825323700904846
0.5625407099723816,0.7084704041481018,0.20825892686843872,0.36301901936531067
0.03507887199521065,0.6000795364379883,0.6187627911567688,0.03911212831735611
0.0688781812787056,0.019199874252080917,0.9486401081085205,0.06794463098049164
0.07221997529268265,0.4218441843986511,0.6154860258102417,0.07750558108091354
0.20787513256072998,0.022421618923544884,0.7968456745147705,0.021302994340658188
0.08593646436929703,0.08370177447795868,0.9507735967636108,0.05403011292219162
0.014134129509329796,0.1563984900712967,0.9010007381439209,0.15052907168865204
0.014134129509329796,0.1563984900712967,0.9010007381439209,0.15052907168865204
0.009625698439776897,0.008161249570548534,0.9390923976898193,0.8693175315856934
0.0024032394867390394,0.002594909630715847,0.9941113591194153,0.16193251311779022
0.03496048226952553,0.13245517015457153,0.8598549962043762,0.4823657274246216
0.21671268343925476,0.32639193534851074,0.42663419246673584,0.182957723736763
0.14593714475631714,0.10570003092288971,0.7870558500289917,0.11781652271747589
0.29611310362815857,0.23669175803661346,0.6295573115348816,0.16018109023571014
0.006723830010741949,0.008048729039728642,0.9767035841941833,0.2489868551492691
0.40625497698783875,0.11299560964107513,0.578443169593811,0.06967232376337051
0.042011722922325134,0.060579560697078705,0.9268553256988525,0.21437546610832214
0.5133839845657349,0.13441401720046997,0.3858526647090912,0.16700270771980286
0.817412793636322,0.4699074923992157,0.09339270740747452,0.21088550984859467
0.8062472939491272,0.2900955080986023,0.08781450241804123,0.22243069112300873
0.9254661202430725,0.0611000582575798,0.07625117152929306,0.039971716701984406
0.8361845016479492,0.20090386271476746,0.07613573223352432,0.11141883581876755
0.0591258704662323,0.05005863681435585,0.7259044647216797,0.5259087085723877
0.8670384287834167,0.24263443052768707,0.05108983442187309,0.05662022531032562
0.7954376339912415,0.3399517834186554,0.13214264810085297,0.22500170767307281
0.8342662453651428,0.24541673064231873,0.08918050676584244,0.16604098677635193
0.5559343099594116,0.4687194228172302,0.18853087723255157,0.19876931607723236
0.0040076677687466145,0.005405479576438665,0.976384699344635,0.7803976535797119
0.002226731041446328,0.0026924514677375555,0.9916041493415833,0.5735458731651306
0.004192491993308067,0.004240300506353378,0.9946238994598389,0.1957589089870453
